1.432876260000000013e+00,2.315284987799930139e-01,9.266512786911703659e-01,0.000000000000000000e+00
1.434672809000000049e+00,2.320093283487139058e-01,9.267417768632632002e-01,0.000000000000000000e+00
1.436469358999999946e+00,2.324856587073682035e-01,9.268324860423918787e-01,0.000000000000000000e+00
1.438265907999999982e+00,2.329573554356428600e-01,9.269233420565416992e-01,0.000000000000000000e+00
1.439875489000000064e+00,2.333762249479798545e-01,9.270046158043346862e-01,0.000000000000000000e+00
1.441485071000000007e+00,2.337914162275077090e-01,9.270857802869559849e-01,0.000000000000000000e+00
1.443094652000000089e+00,2.342030784810763544e-01,9.271666634610856716e-01,0.000000000000000000e+00
1.445145239999999998e+00,2.347223220652323306e-01,9.272692745057039554e-01,0.000000000000000000e+00
1.446758943999999936e+00,2.351269706253610869e-01,9.273495393699150435e-01,0.000000000000000000e+00
1.448372648000000096e+00,2.355280196634856604e-01,9.274294133675929919e-01,0.000000000000000000e+00
1.449986352000000034e+00,2.359256050289540163e-01,9.275087917876341237e-01,0.000000000000000000e+00
1.452013170000000075e+00,2.364199701138133547e-01,9.276078461285337529e-01,0.000000000000000000e+00
1.453569907999999966e+00,2.367960257485183795e-01,9.276833618086887112e-01,0.000000000000000000e+00
1.455126644999999996e+00,2.371688037262575377e-01,9.277584714534869992e-01,0.000000000000000000e+00
1.457007310999999916e+00,2.376149432665397576e-01,9.278485988677702689e-01,0.000000000000000000e+00
1.458668142999999917e+00,2.380050087562359806e-01,9.279277399202672250e-01,0.000000000000000000e+00
1.460328976000000001e+00,2.383915452879362129e-01,9.280064125468182601e-01,0.000000000000000000e+00
1.461989809000000085e+00,2.387744127430575236e-01,9.280847620995487102e-01,0.000000000000000000e+00
1.463650641000000086e+00,2.391537840249164659e-01,9.281627466780908442e-01,0.000000000000000000e+00
1.465311473999999947e+00,2.395295022300667764e-01,9.282405382645143588e-01,0.000000000000000000e+00
1.466972307000000031e+00,2.399017652890510777e-01,9.283180926014820145e-01,0.000000000000000000e+00
1.468461307000000104e+00,2.402324099183756057e-01,9.283875935972089044e-01,0.000000000000000000e+00
1.469950308000000039e+00,2.405602816005560085e-01,9.284570331624848460e-01,0.000000000000000000e+00
1.471439307999999890e+00,2.408852747853543474e-01,9.285265443192841639e-01,0.000000000000000000e+00
1.473398428000000093e+00,2.413086121327820133e-01,9.286181553084382756e-01,0.000000000000000000e+00
1.474869739999999929e+00,2.416232692456485309e-01,9.286872146217889368e-01,0.000000000000000000e+00
1.476341051999999987e+00,2.419352263281286941e-01,9.287565100631330894e-01,0.000000000000000000e+00
1.478111611000000103e+00,2.423069297975801173e-01,9.288403930141925224e-01,0.000000000000000000e+00
1.479659193999999900e+00,2.426286171907405254e-01,9.289141839116754618e-01,0.000000000000000000e+00
1.481206776000000058e+00,2.429471963102852183e-01,9.289885806207003327e-01,0.000000000000000000e+00
1.482754357999999995e+00,2.432628011993125949e-01,9.290635890186682566e-01,0.000000000000000000e+00
1.484301941000000014e+00,2.435752989980382033e-01,9.291393779340735293e-01,0.000000000000000000e+00
1.485849522999999950e+00,2.438848215389342877e-01,9.292159535017631145e-01,0.000000000000000000e+00
1.487397105000000108e+00,2.441912340844138996e-01,9.292934927326739203e-01,0.000000000000000000e+00
1.488944687999999905e+00,2.444946821941005599e-01,9.293719888603163559e-01,0.000000000000000000e+00
1.490492270000000063e+00,2.447949997100100916e-01,9.294516341387761837e-01,0.000000000000000000e+00
1.491868799999999995e+00,2.450596439384712388e-01,9.295234144225761330e-01,0.000000000000000000e+00
1.493245329000000066e+00,2.453218169502167922e-01,9.295962274511258006e-01,0.000000000000000000e+00
1.494621858999999997e+00,2.455816091317414018e-01,9.296700718556560883e-01,0.000000000000000000e+00
1.496493902999999959e+00,2.459310038577654511e-01,9.297723178036156888e-01,0.000000000000000000e+00
1.497877295999999969e+00,2.461863697440344612e-01,9.298492485009353103e-01,0.000000000000000000e+00
1.499260687999999897e+00,2.464392425546028942e-01,9.299274682392649760e-01,0.000000000000000000e+00
1.500644080999999908e+00,2.466896992883629847e-01,9.300069793143044272e-01,0.000000000000000000e+00
1.502477419999999952e+00,2.470177986646649448e-01,9.301144887546620721e-01,0.000000000000000000e+00
1.503811491000000000e+00,2.472538790361342165e-01,9.301942478567768458e-01,0.000000000000000000e+00
1.505145562000000048e+00,2.474876071829631985e-01,9.302753727144346119e-01,0.000000000000000000e+00
1.506816111000000014e+00,2.477770347289094122e-01,9.303788145519242825e-01,0.000000000000000000e+00
1.508275354000000013e+00,2.480267737889218504e-01,9.304708984257320514e-01,0.000000000000000000e+00
1.509734597000000011e+00,2.482736921147049025e-01,9.305644905471184281e-01,0.000000000000000000e+00
1.511193840000000010e+00,2.485176302492082545e-01,9.306596281425825179e-01,0.000000000000000000e+00
1.512653081999999927e+00,2.487586586310082393e-01,9.307561708342537710e-01,0.000000000000000000e+00
1.514112324999999926e+00,2.489966050751017679e-01,9.308541470397652118e-01,0.000000000000000000e+00
1.515571567999999925e+00,2.492315530198495055e-01,9.309533889853004451e-01,0.000000000000000000e+00
1.517030810999999924e+00,2.494633175495295230e-01,9.310539247238394100e-01,0.000000000000000000e+00
1.518490053999999922e+00,2.496919997344477782e-01,9.311555603142179782e-01,0.000000000000000000e+00
1.519949296000000061e+00,2.499174003080673612e-01,9.312583282268037665e-01,0.000000000000000000e+00
1.521408539000000060e+00,2.501396399644236213e-01,9.313620092510938031e-01,0.000000000000000000e+00
1.522712555000000023e+00,2.503353894655019340e-01,9.314554698281586331e-01,0.000000000000000000e+00
1.524016572000000069e+00,2.505285340633900404e-01,9.315495275182189561e-01,0.000000000000000000e+00
1.525608273000000015e+00,2.507606168626909104e-01,9.316651202649719465e-01,0.000000000000000000e+00
1.527199973000000099e+00,2.509886971284422397e-01,9.317813813065125572e-01,0.000000000000000000e+00
1.528561218999999971e+00,2.511804616852471583e-01,9.318813039342427329e-01,0.000000000000000000e+00
1.529922465000000065e+00,2.513692511970776478e-01,9.319815112367698662e-01,0.000000000000000000e+00
1.531283710999999936e+00,2.515549629937979814e-01,9.320819742371182492e-01,0.000000000000000000e+00
1.533058052999999976e+00,2.517924433536691264e-01,9.322130871618702352e-01,0.000000000000000000e+00
1.534451057000000063e+00,2.519751477162075481e-01,9.323160814545468078e-01,0.000000000000000000e+00
1.535844060000000066e+00,2.521546103630649127e-01,9.324189520580205004e-01,0.000000000000000000e+00
1.537237063999999931e+00,2.523307370790970339e-01,9.325216596062426699e-01,0.000000000000000000e+00
1.539016659000000065e+00,2.525509289922854284e-01,9.326524084032519202e-01,0.000000000000000000e+00
1.540413076999999964e+00,2.527198379700754116e-01,9.327545805405661472e-01,0.000000000000000000e+00
1.541809494000000003e+00,2.528853953611405747e-01,9.328562075559472255e-01,0.000000000000000000e+00
1.543205911000000041e+00,2.530475183416536766e-01,9.329572578185189036e-01,0.000000000000000000e+00
1.545054050000000068e+00,2.532568514145716598e-01,9.330898905567287516e-01,0.000000000000000000e+00
1.546467225000000001e+00,2.534128187805383403e-01,9.331904055092660188e-01,0.000000000000000000e+00
1.547880399999999934e+00,2.535652926926721396e-01,9.332899799818693554e-01,0.000000000000000000e+00
1.549293575000000089e+00,2.537142029176478464e-01,9.333885974911081407e-01,0.000000000000000000e+00
1.551191846000000041e+00,2.539086808295148989e-01,9.335193675391048052e-01,0.000000000000000000e+00
1.552619721999999980e+00,2.540507142617305369e-01,9.336164197996813519e-01,0.000000000000000000e+00
1.554047599000000002e+00,2.541891640941471020e-01,9.337122085675800820e-01,0.000000000000000000e+00
1.555772547999999977e+00,2.543515590109073354e-01,9.338262459771808910e-01,0.000000000000000000e+00
1.557497496000000092e+00,2.545087306601312993e-01,9.339382740282482498e-01,0.000000000000000000e+00
1.558836512999999924e+00,2.546270576922590734e-01,9.340238937980178680e-01,0.000000000000000000e+00
1.560175529999999977e+00,2.547422599652832687e-01,9.341082146572078360e-01,0.000000000000000000e+00
1.562014664999999969e+00,2.548953208848366292e-01,9.342219522222140471e-01,0.000000000000000000e+00
1.563676470999999957e+00,2.550285472959417654e-01,9.343225530892371733e-01,0.000000000000000000e+00
1.565338276999999945e+00,2.551569025986837325e-01,9.344211279578416018e-01,0.000000000000000000e+00
1.567000084000000015e+00,2.552805113836020823e-01,9.345175318461514946e-01,0.000000000000000000e+00
1.568399133000000001e+00,2.553808048838747125e-01,9.345971067289372547e-01,0.000000000000000000e+00
1.569798180999999904e+00,2.554777568096374130e-01,9.346751154955792451e-01,0.000000000000000000e+00
1.571598462000000085e+00,2.555975276658836726e-01,9.347732761301251747e-01,0.000000000000000000e+00
1.573398743000000044e+00,2.557117819222637367e-01,9.348688528321642544e-01,0.000000000000000000e+00
1.574851245000000066e+00,2.557998917187150889e-01,9.349441631693121701e-01,0.000000000000000000e+00
1.576303747999999949e+00,2.558844599430397659e-01,9.350177776052598366e-01,0.000000000000000000e+00
1.578105263999999952e+00,2.559843668198233946e-01,9.351068312807540028e-01,0.000000000000000000e+00
1.579906781000000038e+00,2.560788637838162796e-01,9.351933279605068039e-01,0.000000000000000000e+00
1.581334420999999990e+00,2.561498511710298964e-01,9.352601686299693018e-01,0.000000000000000000e+00
1.582762062000000025e+00,2.562174902825697376e-01,9.353254278376362807e-01,0.000000000000000000e+00
1.584617431999999937e+00,2.563003335501157776e-01,9.354080116863729977e-01,0.000000000000000000e+00
1.586472802000000071e+00,2.563775641287542317e-01,9.354880477174374320e-01,0.000000000000000000e+00
1.587877989999999961e+00,2.564322720308457315e-01,9.355470985729937849e-01,0.000000000000000000e+00
1.589283178000000074e+00,2.564838150493498614e-01,9.356047441926514940e-01,0.000000000000000000e+00
1.591195689999999940e+00,2.565488305716156492e-01,9.356811111038553230e-01,0.000000000000000000e+00
1.593108202000000029e+00,2.566080378237104442e-01,9.357550775539725807e-01,0.000000000000000000e+00
1.594467048000000053e+00,2.566465301752924311e-01,9.358063224051200724e-01,0.000000000000000000e+00
1.595825894000000078e+00,2.566821482951018862e-01,9.358564384252796575e-01,0.000000000000000000e+00
1.597831019000000019e+00,2.567294085128649095e-01,9.359285310119529466e-01,0.000000000000000000e+00
1.599619043999999990e+00,2.567663164125565944e-01,9.359910030111345813e-01,0.000000000000000000e+00
1.600000000000000089e+00,2.567735322181629587e-01,9.360041225983949387e-01,0.000000000000000000e+00
