1.403785097999999953e+00,2.230749314782295434e-01,9.254529875363896041e-01,-4.843111075751583236e-06
1.405661454000000088e+00,2.236580116143369601e-01,9.255041434408941559e-01,-4.843111075751549355e-06
1.407229751000000029e+00,2.241408966865262309e-01,9.255503921127433697e-01,-4.843111075752912231e-06
1.408798049000000052e+00,2.246199904718281237e-01,9.255997825936064238e-01,-4.843111075752321002e-06
1.410366347000000076e+00,2.250952684062653419e-01,9.256524048678534955e-01,-4.843111075752721649e-06
1.412282940999999958e+00,2.256711554788281560e-01,9.257208946741015687e-01,-4.843111075754206497e-06
1.413894798999999924e+00,2.261512023444831598e-01,9.257819898780293988e-01,-4.843111075753122295e-06
1.415506656999999890e+00,2.266275075910134107e-01,9.258459786806340075e-01,-4.843111075754365740e-06
1.417118515999999939e+00,2.270999500395975979e-01,9.259127403404036061e-01,-4.843111075757060998e-06
1.418730373999999905e+00,2.275686256985877676e-01,9.259819530969873869e-01,-4.843111075758517048e-06
1.420820125999999961e+00,2.281705126925047122e-01,9.260750001275411813e-01,-4.843111075754549546e-06
1.422394753000000067e+00,2.286198508741308366e-01,9.261471830835703578e-01,-4.843111075749803620e-06
1.423969381000000034e+00,2.290654676365222464e-01,9.262209831125104431e-01,-4.843111075750269488e-06
1.425910478999999897e+00,2.296098340406335647e-01,9.263137526919457132e-01,-4.843111075751508697e-06
1.427851576999999983e+00,2.301485996271060985e-01,9.264082548879342127e-01,-4.843111075749004021e-06
1.429328356000000078e+00,2.305549148711693030e-01,9.264809847916180008e-01,-4.843111075757937677e-06
1.430805134999999950e+00,2.309580054525042225e-01,9.265543845884288698e-01,-4.843111075758811815e-06
1.432876260000000013e+00,2.315180889817562426e-01,9.266580863035636106e-01,-4.843111075755375403e-06
1.434672809000000049e+00,2.319989164353268296e-01,9.267485812401964340e-01,-4.843111075750625242e-06
1.436469358999999946e+00,2.324752444068198254e-01,9.268392867651413791e-01,-4.843111075748914235e-06
1.438265907999999982e+00,2.329469385008092197e-01,9.269301387435655570e-01,-4.843111075759664778e-06
1.439875489000000064e+00,2.333658054432639350e-01,9.270114085510032798e-01,-4.843111075753388264e-06
1.441485071000000007e+00,2.337809939749327937e-01,9.270925688167742651e-01,-4.843111075750515975e-06
1.443094652000000089e+00,2.341926533030139479e-01,9.271734474973617468e-01,-4.843111075751445170e-06
1.445145239999999998e+00,2.347118929236527429e-01,9.272760524472601906e-01,-4.843111075752598829e-06
1.446758943999999936e+00,2.351165381803585475e-01,9.273563122258189351e-01,-4.843111075751482439e-06
1.448372648000000096e+00,2.355175837680187068e-01,9.274361809056705930e-01,-4.843111075751534955e-06
1.449986352000000034e+00,2.359151655345283483e-01,9.275155537726951227e-01,-4.843111075751374019e-06
1.452013170000000075e+00,2.364095259050776332e-01,9.276146008298382650e-01,-4.843111075759648684e-06
1.453569907999999966e+00,2.367855777706240339e-01,9.276901106785013784e-01,-4.843111075760020531e-06
1.455126644999999996e+00,2.371583518625450526e-01,9.277652143038311872e-01,-4.843111075749542734e-06
1.457007310999999916e+00,2.376044865484450985e-01,9.278553341875487304e-01,-4.843111075754065043e-06
1.458668142999999917e+00,2.379945476169820773e-01,9.279344683711541197e-01,-4.843111075754375904e-06
1.460328976000000001e+00,2.383810795962372775e-01,9.280131339144684910e-01,-4.843111075749033667e-06
1.461989809000000085e+00,2.387639423802564997e-01,9.280914761883655162e-01,-4.843111075750747215e-06
1.463650641000000086e+00,2.391433088643953875e-01,9.281694532791588959e-01,-4.843111075756728961e-06
1.465311473999999947e+00,2.395190221579629741e-01,9.282472371879000317e-01,-4.843111075748020616e-06
1.466972307000000031e+00,2.398912801810605400e-01,9.283247836399852737e-01,-4.843111075751681492e-06
1.468461307000000104e+00,2.402219202020198785e-01,9.283942774087415861e-01,-4.843111075752549701e-06
1.469950308000000039e+00,2.405497871782146802e-01,9.284637095825997166e-01,-4.843111075751562908e-06
1.471439307999999890e+00,2.408747755670206381e-01,9.285332131947672263e-01,-4.843111075754261554e-06
1.473398428000000093e+00,2.412981064604864945e-01,9.286248140121745598e-01,-4.843111075749615579e-06
1.474869739999999929e+00,2.416127586249730008e-01,9.286938655118679442e-01,-4.843111075760865870e-06
1.476341051999999987e+00,2.419247106655184609e-01,9.287631529785845830e-01,-4.843111075756063194e-06
1.478111611000000103e+00,2.422964079514474400e-01,9.288470261310909359e-01,-4.843111075760538916e-06
1.479659193999999900e+00,2.426180898290535293e-01,9.289208082713985570e-01,-4.843111075753574611e-06
1.481206776000000058e+00,2.429366633370496076e-01,9.289951960542194298e-01,-4.843111075750021308e-06
1.482754357999999995e+00,2.432522625097837676e-01,9.290701953420665848e-01,-4.843111075747625051e-06
1.484301941000000014e+00,2.435647544952328492e-01,9.291459749748052221e-01,-4.843111075752225287e-06
1.485849522999999950e+00,2.438742711170227007e-01,9.292225410721282053e-01,-4.843111075753430615e-06
1.487397105000000108e+00,2.441806776456884598e-01,9.293000706569105596e-01,-4.843111075752571724e-06
1.488944687999999905e+00,2.444841196309219811e-01,9.293785569456481932e-01,-4.843111075755244960e-06
1.490492270000000063e+00,2.447844309245408856e-01,9.294581922070538349e-01,-4.843111075755026425e-06
1.491868799999999995e+00,2.450490695260974516e-01,9.295299634140080647e-01,-4.843111075756124180e-06
1.493245329000000066e+00,2.453112368320689851e-01,9.296027672206789161e-01,-4.843111075746340949e-06
1.494621858999999997e+00,2.455710232226932521e-01,9.296766022473329505e-01,-4.843111075754359810e-06
1.496493902999999959e+00,2.459204099416750222e-01,9.297788351978569787e-01,-4.843111075754870571e-06
1.497877295999999969e+00,2.461757698082140955e-01,9.298557561000648786e-01,-4.843111075754109936e-06
1.499260687999999897e+00,2.464286365167386306e-01,9.299339658885820148e-01,-4.843111075757377789e-06
1.500644080999999908e+00,2.466790870607644404e-01,9.300134668493696966e-01,-4.843111075753510236e-06
1.502477419999999952e+00,2.470071781039963610e-01,9.301209626388834417e-01,-4.843111075749922205e-06
1.503811491000000000e+00,2.472432523142159000e-01,9.302007116224825234e-01,-4.843111075756290198e-06
1.505145562000000048e+00,2.474769742245784832e-01,9.302818262159505691e-01,-4.843111075753687266e-06
1.506816111000000014e+00,2.477663938522830511e-01,9.303852549890562207e-01,-4.843111075748052803e-06
1.508275354000000013e+00,2.480161259059352474e-01,9.304773272727305811e-01,-4.843111075749754492e-06
1.509734597000000011e+00,2.482630371407572589e-01,9.305709076349317765e-01,-4.843111075759137923e-06
1.511193840000000010e+00,2.485069681119763674e-01,9.306660333213838676e-01,-4.843111075752680991e-06
1.512653081999999927e+00,2.487479892565412076e-01,9.307625639504194526e-01,-4.843111075757882620e-06
1.514112324999999926e+00,2.489859284029160569e-01,9.308605279610832062e-01,-4.843111075751309645e-06
1.515571567999999925e+00,2.492208689874249594e-01,9.309597575751740184e-01,-4.843111075751829723e-06
1.517030810999999924e+00,2.494526261088069741e-01,9.310602808689844023e-01,-4.843111075751560366e-06
1.518490053999999922e+00,2.496813008344357099e-01,9.311619038955690764e-01,-4.843111075759546193e-06
1.519949296000000061e+00,2.499066939131452392e-01,9.312646591504013527e-01,-4.843111075756251235e-06
1.521408539000000060e+00,2.501289260348997789e-01,9.313683274153830016e-01,-4.843111075751756878e-06
1.522712555000000023e+00,2.503246687824917105e-01,9.314617765263139004e-01,-4.843111075759027809e-06
1.524016572000000069e+00,2.505178066049121854e-01,9.315558226846532008e-01,-4.843111075755981878e-06
1.525608273000000015e+00,2.507498811159589724e-01,9.316714012862213901e-01,-4.843111075752614075e-06
1.527199973000000099e+00,2.509779530752693222e-01,9.317876481085075602e-01,-4.843111075757466727e-06
1.528561218999999971e+00,2.511697105237789551e-01,9.318875585335835154e-01,-4.843111075757109279e-06
1.529922465000000065e+00,2.513584929219654929e-01,9.319877535922901357e-01,-4.843111075751129227e-06
1.531283710999999936e+00,2.515441976080413089e-01,9.320882043218156054e-01,-4.843111075749746869e-06
1.533058052999999976e+00,2.517816687056124159e-01,9.322193012140974622e-01,-4.843111075759772351e-06
1.534451057000000063e+00,2.519643658098494887e-01,9.323222829044671700e-01,-4.843111075754133653e-06
1.535844060000000066e+00,2.521438212096441811e-01,9.324251408910518846e-01,-4.843111075755128069e-06
1.537237063999999931e+00,2.523199406971631809e-01,9.325278358205335572e-01,-4.843111075747320967e-06
1.539016659000000065e+00,2.525401234029106545e-01,9.326585684944923571e-01,-4.843111075761135227e-06
1.540413076999999964e+00,2.527090251839912982e-01,9.327607279906819926e-01,-4.843111075754499571e-06
1.541809494000000003e+00,2.528745754012258207e-01,9.328623423707995688e-01,-4.843111075756959354e-06
1.543205911000000041e+00,2.530366912364010457e-01,9.329633800140136879e-01,-4.843111075758707630e-06
1.545054050000000068e+00,2.532460148946097389e-01,9.330959960723452795e-01,-4.843111075758898213e-06
1.546467225000000001e+00,2.534019750986066244e-01,9.331964982958198540e-01,-4.843111075751772972e-06
1.547880399999999934e+00,2.535544418773711950e-01,9.332960600553174002e-01,-4.843111075752454833e-06
1.549293575000000089e+00,2.537033450012298741e-01,9.333946648741425767e-01,-4.843111075748130730e-06
1.551191846000000041e+00,2.538978134205616133e-01,9.335254179034301325e-01,-4.843111075758009675e-06
1.552619721999999980e+00,2.540398397495801097e-01,9.336224573878851851e-01,-4.843111075752252392e-06
1.554047599000000002e+00,2.541782825054461070e-01,9.337182333923219613e-01,-4.843111075757111820e-06
1.555772547999999977e+00,2.543406689113304475e-01,9.338322554045275226e-01,-4.843111075754332705e-06
1.557497496000000092e+00,2.544978320831444707e-01,9.339442680674114872e-01,-4.843111075751408748e-06
1.558836512999999924e+00,2.546161525599393016e-01,9.340298759025738029e-01,-4.843111075743717688e-06
1.560175529999999977e+00,2.547313482929049466e-01,9.341141848240176460e-01,-4.843111075758842309e-06
1.562014664999999969e+00,2.548844002556271415e-01,9.342279059893825455e-01,-4.843111075752675062e-06
1.563676470999999957e+00,2.550176185919592609e-01,9.343284920213880129e-01,-4.843111075748865955e-06
1.565338276999999945e+00,2.551459658365446415e-01,9.344270520374950983e-01,-4.843111075748813439e-06
1.567000084000000015e+00,2.552695665694170168e-01,9.345234410363061350e-01,-4.843111075749280154e-06
1.568399133000000001e+00,2.553698532977656255e-01,9.346030033591209429e-01,-4.843111075756825523e-06
1.569798180999999904e+00,2.554667984498194544e-01,9.346809995278639871e-01,-4.843111075752922395e-06
1.571598462000000085e+00,2.555865605872889024e-01,9.347791438957070431e-01,-4.843111075753381487e-06
1.573398743000000044e+00,2.557008061126856413e-01,9.348747042499354620e-01,-4.843111075748932870e-06
1.574851245000000066e+00,2.557889088554999302e-01,9.349500013369548279e-01,-4.843111075748226445e-06
1.576303747999999949e+00,2.558734700101248927e-01,9.350236024537860180e-01,-4.843111075750938644e-06
1.578105263999999952e+00,2.559733680958882762e-01,9.351126395126385660e-01,-4.843111075752731813e-06
1.579906781000000038e+00,2.560678562340588105e-01,9.351991194485855807e-01,-4.843111075755217855e-06
1.581334420999999990e+00,2.561388366024776042e-01,9.352659467581639907e-01,-4.843111075748995551e-06
1.582762062000000025e+00,2.562064686659596413e-01,9.353311925104914604e-01,-4.843111075751672175e-06
1.584617431999999937e+00,2.562893027297534765e-01,9.354137587280436650e-01,-4.843111075759341211e-06
1.586472802000000071e+00,2.563665240451961091e-01,9.354937769443362194e-01,-4.843111075750931868e-06
1.587877989999999961e+00,2.564212248920769710e-01,9.355528141841467082e-01,-4.843111075754593591e-06
1.589283178000000074e+00,2.564727608141987858e-01,9.356104460669970591e-01,-4.843111075755264441e-06
1.591195689999999940e+00,2.565377666114607713e-01,9.356867940847209963e-01,-4.843111075759647837e-06
1.593108202000000029e+00,2.565969640521609252e-01,9.357607413927324647e-01,-4.843111075748301831e-06
1.594467048000000053e+00,2.566354493802242009e-01,9.358119724906488468e-01,-4.843111075757578536e-06
1.595825894000000078e+00,2.566710604264760276e-01,9.358620746168274662e-01,-4.843111075760984455e-06
1.597831019000000019e+00,2.567183101145613655e-01,9.359341464407812117e-01,-4.843111075754399621e-06
1.599619043999999990e+00,2.567552085245315974e-01,9.359965996448953440e-01,-4.843111075753251891e-06
1.600000000000000089e+00,2.567624222962561764e-01,9.360097151935934390e-01,-4.843111075755671864e-06
